step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.048035,0.048035,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.090472,0.069253,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.123826,0.087444,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.155652,0.104496,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.047838,0.093165,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.091845,0.092945,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.152227,0.101414,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.204615,0.114314,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.038525,0.105893,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.090739,0.104377,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.069832,0.101237,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.163535,0.106428,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.034289,0.100879,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.038799,0.096445,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.110719,0.097397,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.062533,0.095218,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.062544,0.093296,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.057769,0.091322,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.065831,0.089980,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.062040,0.088583,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.054417,0.086956,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.068470,0.086116,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.090162,0.086292,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.077557,0.085928,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.062083,0.084974,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.085798,0.085006,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.088623,0.085140,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.085981,0.085170,4,4,0,0.000000,0.000000,0.000000,0,0,0
29,0.082054,0.085062,4,4,0,0.000000,0.000000,0.000000,0,0,0
30,0.076501,0.084777,4,4,0,0.000000,0.000000,0.000000,0,0,0
31,0.075384,0.084474,4,4,0,0.000000,0.000000,0.000000,0,0,0
32,0.070465,0.084036,4,4,0,0.000000,0.000000,0.000000,0,0,0
33,0.072812,0.083696,4,4,0,0.000000,0.000000,0.000000,0,0,0
34,0.065903,0.083173,4,4,0,0.000000,0.000000,0.000000,0,0,0
35,0.075424,0.082951,4,4,0,0.000000,0.000000,0.000000,0,0,0
36,0.107849,0.083643,4,4,0,0.000000,0.000000,0.000000,0,0,0
37,0.037179,0.082387,4,4,0,0.000000,0.000000,0.000000,0,0,0
38,0.097189,0.082777,4,4,0,0.000000,0.000000,0.000000,0,0,0
39,0.087692,0.082903,4,4,0,0.000000,0.000000,0.000000,0,0,0
40,0.101251,0.083362,4,4,0,0.000000,0.000000,0.000000,0,0,0
41,0.095661,0.083661,4,4,0,0.000000,0.000000,0.000000,0,0,0
42,0.086607,0.083732,4,4,0,0.000000,0.000000,0.000000,0,0,0
43,0.098772,0.084081,4,4,0,0.000000,0.000000,0.000000,0,0,0
44,0.075318,0.083882,4,4,0,0.000000,0.000000,0.000000,0,0,0
45,0.069162,0.083555,4,4,0,0.000000,0.000000,0.000000,0,0,0
46,0.067671,0.083210,4,4,0,0.000000,0.000000,0.000000,0,0,0
47,0.122050,0.084036,4,4,0,0.000000,0.000000,0.000000,0,0,0
48,0.059253,0.083520,4,4,0,0.000000,0.000000,0.000000,0,0,0
49,0.085491,0.083560,4,4,0,0.000000,0.000000,0.000000,0,0,0
50,0.071762,0.083324,4,4,0,0.000000,0.000000,0.000000,0,0,0
51,0.102055,0.083691,4,4,0,0.000000,0.000000,0.000000,0,0,0
52,0.045680,0.082960,4,4,0,0.000000,0.000000,0.000000,0,0,0
53,0.090859,0.083109,4,4,0,0.000000,0.000000,0.000000,0,0,0
54,0.116047,0.083719,4,4,0,0.000000,0.000000,0.000000,0,0,0
55,0.051158,0.083127,4,4,0,0.000000,0.000000,0.000000,0,0,0
56,0.092897,0.083302,4,4,0,0.000000,0.000000,0.000000,0,0,0
57,0.147377,0.084426,4,4,0,0.000000,0.000000,0.000000,0,0,0
58,0.061340,0.084028,4,4,0,0.000000,0.000000,0.000000,0,0,0
59,0.073147,0.083843,4,4,0,0.000000,0.000000,0.000000,0,0,0
60,0.058227,0.083417,4,4,0,0.000000,0.000000,0.000000,0,0,0
