step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.060888,0.060888,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.037834,0.049361,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.041807,0.046843,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.042670,0.045800,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.187299,0.074099,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.069273,0.073295,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.072701,0.073210,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.124150,0.079578,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.118852,0.083941,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.084844,0.084032,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.088606,0.084448,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.074407,0.083611,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.118440,0.086290,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.163896,0.091833,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.112909,0.093238,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.060634,0.091201,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.136930,0.093890,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.107598,0.094652,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.097978,0.094827,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.076453,0.093908,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.099552,0.094177,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.081901,0.093619,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.131011,0.095245,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.071150,0.094241,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.079667,0.093658,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.077803,0.093048,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.194049,0.096789,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.057216,0.095376,4,4,0,0.000000,0.000000,0.000000,0,0,0
29,0.065957,0.094361,4,4,0,0.000000,0.000000,0.000000,0,0,0
30,0.088313,0.094160,4,4,0,0.000000,0.000000,0.000000,0,0,0
31,0.071637,0.093433,4,4,0,0.000000,0.000000,0.000000,0,0,0
