step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1,0.057169,0.057169,4,4,0,0.000000,0.000000,0.000000,0,0,0
2,0.096188,0.076678,4,4,0,0.000000,0.000000,0.000000,0,0,0
3,0.126801,0.093386,4,4,0,0.000000,0.000000,0.000000,0,0,0
4,0.170109,0.112567,4,4,0,0.000000,0.000000,0.000000,0,0,0
5,0.020720,0.094197,4,4,0,0.000000,0.000000,0.000000,0,0,0
6,0.112921,0.097318,4,4,0,0.000000,0.000000,0.000000,0,0,0
7,0.144384,0.104042,4,4,0,0.000000,0.000000,0.000000,0,0,0
8,0.193870,0.115270,4,4,0,0.000000,0.000000,0.000000,0,0,0
9,0.049041,0.107911,4,4,0,0.000000,0.000000,0.000000,0,0,0
10,0.081409,0.105261,4,4,0,0.000000,0.000000,0.000000,0,0,0
11,0.123345,0.106905,4,4,0,0.000000,0.000000,0.000000,0,0,0
12,0.186577,0.113544,4,4,0,0.000000,0.000000,0.000000,0,0,0
13,0.048247,0.108522,4,4,0,0.000000,0.000000,0.000000,0,0,0
14,0.076564,0.106239,4,4,0,0.000000,0.000000,0.000000,0,0,0
15,0.132202,0.107970,4,4,0,0.000000,0.000000,0.000000,0,0,0
16,0.184014,0.112723,4,4,0,0.000000,0.000000,0.000000,0,0,0
17,0.011462,0.106766,4,4,0,0.000000,0.000000,0.000000,0,0,0
18,0.052859,0.103771,4,4,0,0.000000,0.000000,0.000000,0,0,0
19,0.055038,0.101206,4,4,0,0.000000,0.000000,0.000000,0,0,0
20,0.159773,0.104135,4,4,0,0.000000,0.000000,0.000000,0,0,0
21,0.036439,0.100911,4,4,0,0.000000,0.000000,0.000000,0,0,0
22,0.061490,0.099119,4,4,0,0.000000,0.000000,0.000000,0,0,0
23,0.160848,0.101803,4,4,0,0.000000,0.000000,0.000000,0,0,0
24,0.087882,0.101223,4,4,0,0.000000,0.000000,0.000000,0,0,0
25,0.045115,0.098979,4,4,0,0.000000,0.000000,0.000000,0,0,0
26,0.118633,0.099735,4,4,0,0.000000,0.000000,0.000000,0,0,0
27,0.058319,0.098201,4,4,0,0.000000,0.000000,0.000000,0,0,0
28,0.055432,0.096673,4,4,0,0.000000,0.000000,0.000000,0,0,0
29,0.090088,0.096446,4,4,0,0.000000,0.000000,0.000000,0,0,0
30,0.127764,0.097490,4,4,0,0.000000,0.000000,0.000000,0,0,0
31,0.089938,0.097246,4,4,0,0.000000,0.000000,0.000000,0,0,0
32,0.081447,0.096753,4,4,0,0.000000,0.000000,0.000000,0,0,0
33,0.082817,0.096330,4,4,0,0.000000,0.000000,0.000000,0,0,0
34,0.083561,0.095955,4,4,0,0.000000,0.000000,0.000000,0,0,0
35,0.027540,0.094000,4,4,0,0.000000,0.000000,0.000000,0,0,0
36,0.056067,0.092946,4,4,0,0.000000,0.000000,0.000000,0,0,0
37,0.029830,0.091241,4,4,0,0.000000,0.000000,0.000000,0,0,0
38,0.066073,0.090578,4,4,0,0.000000,0.000000,0.000000,0,0,0
39,0.043232,0.089364,4,4,0,0.000000,0.000000,0.000000,0,0,0
40,0.066796,0.088800,4,4,0,0.000000,0.000000,0.000000,0,0,0
41,0.050689,0.087871,4,4,0,0.000000,0.000000,0.000000,0,0,0
42,0.076599,0.087602,4,4,0,0.000000,0.000000,0.000000,0,0,0
43,0.051647,0.086766,4,4,0,0.000000,0.000000,0.000000,0,0,0
44,0.011401,0.085053,4,4,0,0.000000,0.000000,0.000000,0,0,0
45,0.039191,0.084034,4,4,0,0.000000,0.000000,0.000000,0,0,0
46,0.060611,0.083525,4,4,0,0.000000,0.000000,0.000000,0,0,0
47,0.067219,0.083178,4,4,0,0.000000,0.000000,0.000000,0,0,0
48,0.020465,0.081871,4,4,0,0.000000,0.000000,0.000000,0,0,0
49,0.064498,0.081517,4,4,0,0.000000,0.000000,0.000000,0,0,0
50,0.027229,0.080431,4,4,0,0.000000,0.000000,0.000000,0,0,0
51,0.032425,0.079490,4,4,0,0.000000,0.000000,0.000000,0,0,0
52,0.041852,0.078766,4,4,0,0.000000,0.000000,0.000000,0,0,0
53,0.054269,0.078304,4,4,0,0.000000,0.000000,0.000000,0,0,0
54,0.045308,0.077693,4,4,0,0.000000,0.000000,0.000000,0,0,0
55,0.023169,0.076701,4,4,0,0.000000,0.000000,0.000000,0,0,0
56,0.011946,0.075545,4,4,0,0.000000,0.000000,0.000000,0,0,0
57,0.033464,0.074807,4,4,0,0.000000,0.000000,0.000000,0,0,0
58,0.042196,0.074245,4,4,0,0.000000,0.000000,0.000000,0,0,0
59,0.040544,0.073673,4,4,0,0.000000,0.000000,0.000000,0,0,0
60,0.028971,0.072928,4,4,0,0.000000,0.000000,0.000000,0,0,0
61,0.037327,0.072345,4,4,0,0.000000,0.000000,0.000000,0,0,0
62,0.066294,0.072247,4,4,0,0.000000,0.000000,0.000000,0,0,0
63,0.005856,0.071193,4,4,0,0.000000,0.000000,0.000000,0,0,0
64,0.011322,0.070258,4,4,0,0.000000,0.000000,0.000000,0,0,0
